strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
415.0,620.3400268554688,0.5268424340436326,0.0436,0,1.0,1358.0,0.332465171508789,False,0,2.25,SPY
480.0,625.8200073242188,0.0219439370877727,0.0436,1,1.0,1359.0,0.773439765625,True,0,143.7,SPY
730.0,623.6199951171875,0.9371175799086758,0.0437,1,3.0,4245.0,0.1441583387756347,False,0,6.1,SPY
550.0,623.6199951171875,1.4392361745306952,0.0437,1,1.0,4301.0,0.2837824918365478,True,0,118.62,SPY
534.0,623.6199951171875,0.0965186770674784,0.0437,0,1.0,3069.0,0.2716137292480468,False,0,0.66,SPY
730.0,623.6199951171875,0.1344490106544901,0.0437,1,26.0,1535.0,0.1523522265625,False,0,0.02,SPY
472.0,565.0894165039062,0.2883129122272957,0.0438,1,2.0,8.0,1.0000000000000004e-05,True,0,102.19,SPY
615.0,623.6199951171875,0.9375572361745308,0.0437,1,2.0,2269.0,0.2223054454803466,True,0,56.48,SPY
634.0,625.8200073242188,0.2247027841197361,0.0436,1,5.0,79.0,0.1498650688171386,False,0,14.36,SPY
325.0,599.5874633789062,0.7733405314561137,0.043,1,1.0,1.0,0.5777019769287108,True,0,285.2,SPY
597.0,623.6199951171875,0.0138052067478437,0.0437,0,6.0,355.0,0.167000517578125,False,0,0.09,SPY
680.0,625.8200073242188,1.5182901763064434,0.0436,1,4.0,225.0,0.1884694190979003,False,0,36.35,SPY
665.0,624.0599975585938,0.94251950152207,0.0436,0,1.0,220.0,0.1070951107788086,True,0,50.85,SPY
410.0,625.8200073242188,0.5211662544393709,0.0436,0,13.0,5185.0,0.3381413842773437,False,0,2.1,SPY
430.0,623.6199951171875,0.5179858891425673,0.0437,0,7.0,2883.0,0.3160468786621093,False,0,2.5,SPY
250.0,600.903564453125,0.5103605720446474,0.0424,1,1.0,148.0,0.7885152984619141,True,0,355.1,SPY
625.0,623.6199951171875,0.0767132483510908,0.0437,0,390.0,805.0,0.1202938313293457,True,0,9.13,SPY
565.0,623.6199951171875,1.515330098934551,0.0437,0,102.0,330.0,0.1725546612548828,False,0,25.61,SPY
500.0,623.6199951171875,0.3645170915778792,0.0437,0,86.0,20509.0,0.2631604446411133,False,0,3.31,SPY
638.0,623.6199951171875,0.2224634069000507,0.0437,1,3.0,104.0,0.1452722192382812,False,0,11.08,SPY
569.0,623.6199951171875,0.0962202245053272,0.0437,0,67.0,2736.0,0.2092364233398437,False,0,1.35,SPY
270.0,606.780029296875,0.7377507293252157,0.0421,1,22.0,22.0,0.6543613665771486,True,0,340.87,SPY
574.0,625.8200073242188,0.4768310819381025,0.0436,1,1.0,61.0,0.2583844914245606,True,0,70.82,SPY
555.0,625.8200073242188,1.1922481291222728,0.0436,1,9.0,12.0,0.2797008065795897,True,0,110.79,SPY
561.0,623.6199951171875,0.3075782280568239,0.0437,0,4.0,264.0,0.2065509033203124,False,0,6.65,SPY
605.0,625.8200073242188,1.1918244228817858,0.0436,0,4.0,21.0,0.1504296383666992,False,0,30.6,SPY
410.0,625.8200073242188,1.441867548198884,0.0436,1,66.0,117.0,0.3991454129028321,True,0,236.18,SPY
553.0,623.6199951171875,0.2222707699137493,0.0437,0,1.0,71.0,0.2180864324951171,False,0,3.48,SPY
370.0,625.8200073242188,0.5209248795027904,0.0436,0,6.0,914.0,0.3844055700683593,False,0,1.41,SPY
605.0,625.8200073242188,0.4439811643835616,0.0436,1,19.0,5631.0,0.2156297920227051,True,0,45.59,SPY
607.0,623.6199951171875,0.2219332825976661,0.0437,0,2487.0,496.0,0.1523369679260254,False,0,10.52,SPY
705.0,624.0599975585938,1.4440069761542365,0.0436,1,3.0,969.0,0.1729971617126465,False,0,23.84,SPY
485.0,623.6199951171875,0.2686742770167428,0.0437,0,3214.0,2657.0,0.2940744421386718,False,0,1.67,SPY
490.0,623.6199951171875,1.4392408358701168,0.0437,0,125.0,5037.0,0.2143175492858886,False,0,13.4,SPY
614.0,623.6199951171875,0.038357401065449,0.0437,0,338.0,605.0,0.1275111663818359,False,0,2.67,SPY
495.0,620.6799926757812,2.446915778792491,0.0437,1,2.0,47.0,0.3156806713867187,True,0,179.33,SPY
255.0,625.3400268554688,0.9594701610857432,0.0435,1,2.0,4.0,0.6169166726684571,True,0,377.59,SPY
592.0,624.0599975585938,0.2274388318112633,0.0436,0,2.0,1303.0,0.1720053503417969,False,0,7.93,SPY
592.0,623.6199951171875,0.0002019913749365,0.0437,0,2281.0,5223.0,0.35938140625,False,0,0.01,SPY
730.0,625.8200073242188,0.2254277968036529,0.0436,1,5.0,1301.0,0.129891513671875,False,0,0.09,SPY
640.0,623.6199951171875,0.0549316971080669,0.0437,0,29.0,67.0,0.1177456390380859,True,0,16.93,SPY
850.0,625.8200073242188,1.4418425291730086,0.0436,1,10.0,720.0,0.1392603164672852,False,0,1.6,SPY
603.0,623.6199951171875,0.4746435502283105,0.0437,1,2.0,56.0,0.2198182877349853,True,0,47.17,SPY
360.0,559.3164672851562,0.3318540081177067,0.0438,1,0.0,1.0,1.0000000000000004e-05,True,0,205.62,SPY
760.0,620.6799926757812,0.2031164383561643,0.0437,1,2001.0,3476.0,0.157234990234375,False,0,0.03,SPY
591.0,623.6199951171875,0.1342917617960426,0.0437,0,2.0,1312.0,0.1744772494506836,False,0,4.27,SPY
665.0,600.1500244140625,0.0877172120750887,0.042,0,1.0,0.0,0.2323074816894531,True,0,65.3,SPY
546.0,625.8200073242188,0.3103572425164891,0.0436,0,1.0,141.0,0.2220536779785155,False,0,5.26,SPY
430.0,617.6500244140625,2.4636823313039065,0.0432,1,3.0,19.0,0.3555209712219238,True,0,226.56,SPY
400.0,623.6199951171875,0.2220209284627093,0.0437,0,24.0,5774.0,0.4282283740234375,False,0,0.48,SPY
506.0,625.8200073242188,0.0986875634195839,0.0436,0,3.0,915.0,0.3276434423828125,False,0,0.4,SPY
600.0,623.6199951171875,0.0109622019279553,0.0437,0,1150.0,1757.0,0.159188095703125,False,0,0.07,SPY
631.0,623.6199951171875,0.038372907153729,0.0437,1,1480.0,828.0,0.1117947708129882,False,0,2.76,SPY
415.0,623.6199951171875,0.3071537290715373,0.0437,0,4.0,138.0,0.3768372863769531,False,0,1.02,SPY
620.0,623.6199951171875,0.2684954337899543,0.0437,0,413.0,5073.0,0.1377344528198242,False,0,16.01,SPY
780.0,623.6199951171875,0.937457223490614,0.0437,1,3.0,900.0,0.1348353118896484,False,0,1.63,SPY
588.0,623.6199951171875,0.0384874429223744,0.0437,1,1.0,41.0,0.2246171289062499,True,0,37.03,SPY
425.0,625.8200073242188,0.1370534627092846,0.0436,0,2.0,448.0,0.4438532177734374,False,0,0.25,SPY
538.0,620.6799926757812,0.1072867833587011,0.0437,1,1.0,931.0,0.3588931298828125,True,0,85.73,SPY
667.0,623.6199951171875,0.2220723300355149,0.0437,1,5.0,9.0,0.1250697845458984,False,0,2.54,SPY
469.0,562.6765747070312,0.2690570142059868,0.0437,1,7.0,9.0,1.0000000000000004e-05,True,0,103.49,SPY
685.0,623.6199951171875,0.3645895167427702,0.0437,1,2.0,131.0,0.1333094482421875,False,0,3.31,SPY
715.0,620.3400268554688,0.1042025938609842,0.0436,1,10.0,496.0,0.1523522265625,False,0,0.02,SPY
725.0,625.8200073242188,0.9399940068493152,0.0436,1,9.0,6518.0,0.1457757542419433,False,0,7.71,SPY
840.0,620.3400268554688,0.5268114535768645,0.0436,0,1.0,0.0,0.2375564526367187,True,0,218.04,SPY
570.0,624.0599975585938,0.0142885273972602,0.0436,1,14.0,2.0,0.5654340332031251,True,0,53.11,SPY
636.0,623.6199951171875,0.0548598110096397,0.0437,1,145.0,1413.0,0.118600122680664,False,0,2.87,SPY
645.0,620.3400268554688,1.4469366121258245,0.0436,0,2.0,95.0,0.122353747253418,True,0,48.8,SPY
450.0,623.6199951171875,0.7211856291222729,0.0437,0,6.0,558.0,0.2753368365478515,False,0,4.46,SPY
430.0,625.8200073242188,0.2718392947742263,0.0436,0,1.0,552.0,0.3682924499511719,False,0,0.91,SPY
603.0,623.6199951171875,0.0110087201927955,0.0437,0,1506.0,730.0,0.14649291015625,False,0,0.09,SPY
555.0,623.6199951171875,0.5183251204972096,0.0437,0,3.0,20602.0,0.2016986569213867,False,0,10.09,SPY
620.0,623.6199951171875,0.0575423642820903,0.0437,1,354.0,1868.0,0.1499718792724609,True,0,11.1,SPY
587.0,620.6799926757812,0.0194225963977676,0.0437,1,1.0,2.0,0.4172421557617187,True,0,33.91,SPY
540.0,623.6199951171875,0.1343092021816337,0.0437,0,281.0,15775.0,0.2459181854248047,False,0,1.22,SPY
450.0,625.8200073242188,1.4414615043125316,0.0436,0,7.0,10179.0,0.2368850726318359,False,0,8.94,SPY
675.0,623.6199951171875,1.1890694127346524,0.0437,0,1.0,1.0,0.10440196144104,True,0,60.32,SPY
410.0,625.3400268554688,2.4583817224759006,0.0435,0,1.0,323.0,0.2314682566833495,False,0,10.91,SPY
531.0,614.9099731445312,0.0938640284119736,0.0419,1,6.0,9.0,0.4722342816162109,True,0,86.41,SPY
655.0,624.0599975585938,0.0822601471334348,0.0436,0,7.0,0.0,0.1600425793457031,True,0,30.76,SPY
700.0,617.8499755859375,0.0884304921359716,0.0428,0,1.0,0.0,0.2993234130859374,True,0,83.3,SPY
533.0,623.6199951171875,0.0548707191780821,0.0437,0,63.0,969.0,0.3051827294921875,False,0,0.23,SPY
448.0,495.0166015625,0.3537071917808219,0.0436,1,34.0,23.0,1.0000000000000004e-05,True,0,78.47,SPY
594.0,623.6199951171875,0.0771699327752409,0.0437,1,1.0,18.0,0.2118914260864257,True,0,33.86,SPY
210.0,625.8200073242188,0.1948841007102993,0.0436,0,1.0,2161.0,0.8007832421875,False,0,0.03,SPY
553.0,620.6799926757812,0.318052701674277,0.0437,0,3.0,157.0,0.2148516015625,False,0,6.72,SPY
655.0,625.8200073242188,0.2719270040588534,0.0436,0,4.0,9.0,0.1077970080566406,True,0,33.67,SPY
415.0,601.3023681640625,0.0851178335870116,0.0429,1,0.0,0.0,1.0000000000000004e-05,True,0,186.7,SPY
370.0,624.0599975585938,1.4442020865043126,0.0436,1,3.0,111.0,0.4386500227355958,True,0,271.51,SPY
365.0,620.3400268554688,0.482859240233384,0.0436,0,2.0,43.0,0.3983214465332031,False,0,1.25,SPY
735.0,624.0599975585938,1.4443740487062404,0.0436,1,9.0,441.0,0.1595695616149902,False,0,13.69,SPY
539.0,606.780029296875,0.7672550735667174,0.0421,1,3.0,1.0,0.2963784962463379,True,0,95.93,SPY
335.0,617.6500244140625,0.718293093607306,0.0432,1,2.0,2.0,0.5531050549316407,True,0,290.96,SPY
410.0,623.6199951171875,0.2686555999492643,0.0437,0,17.0,1253.0,0.3971007556152344,False,0,0.78,SPY
551.0,623.6199951171875,0.0191908612379502,0.0437,0,1052.0,4184.0,0.335944140625,False,0,0.05,SPY
530.0,623.6199951171875,0.191802669964485,0.0437,0,2012.0,94716.0,0.2499464654541015,False,0,1.94,SPY
569.0,623.6199951171875,0.1346076864535768,0.0437,0,9.0,707.0,0.2052081433105468,False,0,2.35,SPY
535.0,620.3400268554688,0.2770316146626078,0.0436,1,8.0,491.0,0.3234930932617186,True,0,94.49,SPY
410.0,623.6199951171875,0.9701311199898528,0.0437,0,21.0,87.0,0.2887034020996093,False,0,4.35,SPY
705.0,623.6199951171875,0.0961130136986301,0.0437,1,6.0,3282.0,0.143563251953125,False,0,0.03,SPY
730.0,623.6199951171875,1.5152847539320142,0.0437,1,7.0,938.0,0.1636817641448975,False,0,16.98,SPY
690.0,625.8200073242188,0.0411267440385591,0.0436,1,1.0,72.0,0.1679770703125,False,0,0.02,SPY
570.0,625.8200073242188,0.0195403031456113,0.0436,0,3.0,327.0,0.270515107421875,False,0,0.06,SPY
603.0,623.6199951171875,0.0137124556062912,0.0437,0,147.0,891.0,0.1467370483398437,False,0,0.15,SPY
537.0,625.8200073242188,0.0577869101978691,0.0436,0,2.0,569.0,0.295905478515625,False,0,0.23,SPY
675.0,623.6199951171875,0.0575648782343987,0.0437,1,149.0,310.0,0.1245204736328125,False,0,0.03,SPY
546.0,614.9099731445312,0.422201166920345,0.0419,1,1.0,1.0,0.2999337585449219,True,0,82.91,SPY
405.0,617.8499755859375,0.9677957255200406,0.0428,1,3.0,156.0,0.4412897668457031,True,0,235.09,SPY
620.0,623.6199951171875,0.5179373097412481,0.0437,0,388.0,3162.0,0.1400461362457275,False,0,23.14,SPY
510.0,623.6199951171875,0.1918627600202942,0.0437,0,339.0,20403.0,0.2761302856445312,False,0,1.36,SPY
600.0,623.6199951171875,0.268494070268899,0.0437,0,1496.0,10484.0,0.1633231861877441,False,0,11.02,SPY
795.0,585.9976196289062,0.2169048389142567,0.0435,1,66.0,355.0,0.242195078125,False,0,0.02,SPY
505.0,625.8200073242188,0.6934284944190766,0.0436,0,1.0,2435.0,0.2330398962402343,False,0,7.15,SPY
428.0,559.3164672851562,0.3733278792491121,0.0438,1,2.0,4.0,1.0000000000000004e-05,True,0,138.63,SPY
581.0,623.6199951171875,0.721107242516489,0.0437,1,1.0,77.0,0.2497633618164062,True,0,74.05,SPY
385.0,623.6199951171875,0.0965137620497209,0.0437,0,1.0,1015.0,0.56055126953125,False,0,0.08,SPY
544.0,623.6199951171875,0.0197803145611364,0.0437,0,3.0,5268.0,0.35938140625,False,0,0.05,SPY
315.0,620.4500122070312,0.5431748477929985,0.0433,1,2.0,50.0,0.6125221853637697,True,0,309.66,SPY
506.0,623.6199951171875,0.0554648655504819,0.0437,0,4.0,405.0,0.3686586572265625,False,0,0.15,SPY
572.0,623.6199951171875,0.1343664700659563,0.0437,0,4.0,293.0,0.2011188287353515,False,0,2.57,SPY
522.0,623.6199951171875,0.0553192224759005,0.0437,0,1.0,223.0,0.3315496533203125,False,0,0.19,SPY
510.0,623.6199951171875,1.1898116438356163,0.0437,1,1.0,6.0,0.319747098007202,True,0,145.32,SPY
460.0,623.6199951171875,0.4412429921359715,0.0437,0,161.0,5501.0,0.2952646157836913,False,0,2.74,SPY
598.0,623.6199951171875,0.0390279997463216,0.0437,1,1.0,299.0,0.1906819213867187,True,0,27.81,SPY
750.0,623.6199951171875,0.5180421106037545,0.0437,1,881.0,5958.0,0.1261073718261718,False,0,0.49,SPY
516.0,624.0599975585938,0.2278144977168949,0.0436,0,3.0,581.0,0.2612988909912109,False,0,1.91,SPY
583.0,620.3400268554688,0.3156794774226281,0.0436,1,1.0,4.0,0.2423629231262207,True,0,53.44,SPY
425.0,624.0599975585938,0.6959582382039574,0.0436,0,5.0,831.0,0.3001168621826171,False,0,3.31,SPY
609.0,623.6199951171875,0.0386661276002029,0.0437,1,7.0,292.0,0.1586998193359375,True,0,18.07,SPY
565.0,623.6199951171875,0.9372280251141551,0.0437,1,191.0,955.0,0.2680050617218017,True,0,94.6,SPY
611.0,623.6199951171875,0.4741403792491121,0.0437,0,2.0,91.0,0.1493004992675781,False,0,19.18,SPY
315.0,625.8200073242188,0.4444494863013699,0.0436,0,3.0,1294.0,0.4729056616210937,False,0,0.7,SPY
614.0,623.6199951171875,0.0575527968036529,0.0437,0,76.0,601.0,0.1393213510131836,False,0,4.38,SPY
295.0,589.4075927734375,1.639026160578387,0.0435,1,1.0,24.0,0.4081480084228516,True,0,307.57,SPY
579.0,620.6799926757812,0.0687141045154743,0.0437,1,7.0,9.0,0.2534254345703125,True,0,43.76,SPY
626.0,623.6199951171875,0.0383639332825976,0.0437,0,312.0,469.0,0.1064237307739257,True,0,6.58,SPY
455.0,620.3400268554688,0.20050783231862,0.0436,1,1.0,1187.0,0.5113574255371094,True,0,170.52,SPY
565.0,623.6199951171875,0.6905602168949772,0.0437,1,22.0,533.0,0.2670666555786133,True,0,87.09,SPY
627.0,623.6199951171875,0.0082192097919837,0.0437,1,30913.0,2107.0,0.0581148876953125,False,0,0.39,SPY
805.0,623.6199951171875,1.189293220446474,0.0437,1,3.0,1676.0,0.1381616946411132,False,0,2.0,SPY
765.0,625.8200073242188,0.2248500126839168,0.0436,1,1.0,710.0,0.15039912109375,False,0,0.03,SPY
626.0,623.6199951171875,0.9704829718417048,0.0437,1,2.0,5.0,0.2125856940460204,False,0,49.99,SPY
465.0,625.8200073242188,2.4385338977676305,0.0436,0,5.0,966.0,0.206215213317871,False,0,16.15,SPY
385.0,625.8200073242188,0.1370197869101978,0.0436,0,3.0,210.0,0.5136767382812499,False,0,0.15,SPY
560.0,623.6199951171875,0.019195300608828,0.0437,0,2651.0,57186.0,0.301764794921875,False,0,0.06,SPY
720.0,624.0599975585938,0.7260745180111619,0.0436,1,1.0,59.0,0.1378565219116211,False,0,4.27,SPY
480.0,620.3400268554688,0.3728914573820395,0.0436,1,2.0,4.0,0.4100400793457031,True,0,149.53,SPY
400.0,625.8200073242188,0.3871751014713343,0.0436,0,1.0,577.0,0.3743959045410155,False,0,1.18,SPY
665.0,623.6199951171875,0.038540873921867,0.0437,1,86.0,697.0,0.12500875,False,0,0.03,SPY
295.0,620.6799926757812,0.5290314561136479,0.0437,0,24.0,643.0,0.4792532543945312,False,0,0.83,SPY
557.0,617.8499755859375,0.3376989789446981,0.0428,1,1.0,11.0,0.2855601229858397,True,0,73.92,SPY
225.0,595.768798828125,0.5070707128361238,0.0423,1,2.0,55.0,0.8419815606689454,True,0,373.74,SPY
600.0,623.6199951171875,0.008238108828006,0.0437,1,45.0,82.0,0.3004220349121094,True,0,23.64,SPY
685.0,623.6199951171875,2.436388001014713,0.0437,1,11.0,262.0,0.2108195068740844,False,0,58.9,SPY
350.0,620.4500122070312,2.460577942668696,0.0433,1,8.0,112.0,0.4119779261779785,True,0,301.34,SPY
680.0,623.6199951171875,2.4359713660578386,0.0437,0,25.0,275.0,0.1039785342788696,True,0,74.85,SPY
525.0,620.6799926757812,0.7321291856925418,0.0437,0,1.0,365.0,0.216530051574707,False,0,10.35,SPY
635.0,625.8200073242188,1.191860508625063,0.0436,1,8.0,152.0,0.2120974176788329,False,0,53.62,SPY
437.0,585.1102905273438,0.2575667808219178,0.0438999999999999,1,1.0,64.0,1.0000000000000004e-05,True,0,155.07,SPY
609.0,623.6199951171875,0.4747893201420599,0.0437,1,6.0,375.0,0.2074359042358398,True,0,42.38,SPY
604.0,625.8200073242188,0.0143585426179604,0.0436,1,3.0,6.0,0.125985302734375,True,0,19.89,SPY
660.0,623.6199951171875,0.0958985920852359,0.0437,1,871.0,10860.0,0.1191494335937499,False,0,0.68,SPY
588.0,623.6199951171875,0.2219444444444444,0.0437,0,4.0,257.0,0.1770101831054687,False,0,7.16,SPY
595.0,623.6199951171875,0.054841704718417,0.0437,1,14.0,1690.0,0.2001422760009765,True,0,31.9,SPY
455.0,614.9099731445312,1.4775090690005073,0.0419,0,49.0,1082.0,0.2340011903381347,False,0,10.62,SPY
490.0,599.5874633789062,0.1375341197361745,0.043,1,1.0,317.0,0.6303747900390625,True,0,116.26,SPY
465.0,623.6199951171875,0.0582844368340943,0.0437,0,28.0,773.0,0.460942890625,False,0,0.09,SPY
310.0,594.280029296875,0.0769941653982749,0.042,1,1.0,1.0,1.865235048828125,True,0,284.77,SPY
815.0,624.0599975585938,2.441941717402334,0.0436,1,1.0,329.0,0.1625068491363525,False,0,13.53,SPY
725.0,587.8482055664062,2.09351902587519,0.047,0,0.0,0.0,0.1907963611602783,True,0,128.66,SPY
517.0,620.3400268554688,0.1047780631659056,0.0436,1,13.0,138.0,0.4335383795166015,True,0,107.34,SPY
390.0,623.6199951171875,1.5155966197361743,0.0437,0,51.0,200.0,0.2716137292480468,False,0,5.78,SPY
685.0,620.3400268554688,1.5238198566717402,0.0436,0,1.0,9.0,0.1035856243896484,True,0,71.69,SPY
705.0,623.6199951171875,0.690435660832065,0.0437,1,4.0,1326.0,0.1426324751281738,False,0,6.13,SPY
740.0,623.6199951171875,2.436287195585997,0.0437,0,8.0,1.0,0.0766388723754883,True,0,116.74,SPY
526.0,597.3740234375,0.1920758815322171,0.0428,1,2.0,1300.0,0.4099180102539062,True,0,77.12,SPY
500.0,623.6199951171875,0.6906167871638762,0.0437,1,4.0,1481.0,0.3450535466003417,True,0,143.3,SPY
430.0,624.0599975585938,0.4803035261288686,0.0436,1,2.0,18.0,0.4666496206665039,True,0,203.19,SPY
548.0,614.9099731445312,0.1732171169457128,0.0419,1,1.0,8.0,0.3180305014038085,True,0,74.05,SPY
495.0,595.768798828125,0.0659509449518011,0.0423,1,2.0,300.0,2.334965100097656,True,0,103.08,SPY
715.0,623.6199951171875,1.438937404870624,0.0437,1,17.0,897.0,0.1681067687225342,False,0,20.24,SPY
695.0,624.0599975585938,2.4415764205986807,0.0436,0,59.0,59.0,0.0945143650054931,True,0,85.06,SPY
565.0,623.6199951171875,0.095960870116692,0.0437,0,223.0,17071.0,0.215828154296875,False,0,1.22,SPY
546.0,623.6199951171875,0.1342734652460679,0.0437,0,27.0,269.0,0.2371292108154296,False,0,1.43,SPY
607.0,623.6199951171875,0.0575953830542871,0.0437,1,5.0,474.0,0.178719150390625,True,0,21.76,SPY
450.0,623.6199951171875,1.438787227295789,0.0437,1,5.0,208.0,0.3624865387725831,True,0,202.05,SPY
480.0,623.6199951171875,1.439179889649924,0.0437,0,5.0,2890.0,0.2198564343261718,False,0,12.1,SPY
335.0,623.6199951171875,0.4419805936073059,0.0437,0,2.0,1224.0,0.4451959777832031,False,0,0.86,SPY
375.0,533.841796875,0.3124721270928463,0.0433,1,2.0,2.0,1.0000000000000004e-05,True,0,167.63,SPY
330.0,623.6199951171875,0.1918822615423643,0.0437,0,45.0,2534.0,0.5634809277343751,False,0,0.18,SPY
650.0,623.6199951171875,0.0115688736681887,0.0437,1,143.0,1031.0,0.1308680664062499,False,0,0.01,SPY
620.0,625.8200073242188,0.7238676116184678,0.0436,0,10.0,364.0,0.1398019980621338,False,0,26.8,SPY
485.0,623.6199951171875,2.436236333079655,0.0437,1,5.0,38.0,0.3215018412017822,True,0,190.5,SPY
500.0,623.6199951171875,0.5179428589548453,0.0437,0,524.0,19959.0,0.2489393954467773,False,0,5.2,SPY
305.0,559.4959716796875,0.8690149036022323,0.0437,1,0.0,3.0,1.0000000000000004e-05,True,0,263.15,SPY
634.0,623.6199951171875,0.0384365487062404,0.0437,1,132.0,668.0,0.1073697662353515,False,0,2.0,SPY
895.0,625.8200073242188,2.438683124048706,0.0436,1,1.0,373.0,0.1494378269958496,False,0,4.82,SPY
440.0,625.8200073242188,1.1918691019786911,0.0436,0,2.0,10.0,0.2538526763916016,False,0,6.79,SPY
675.0,620.4500122070312,0.7452317034500253,0.0433,0,1.0,1.0,0.09571216796875,True,0,57.12,SPY
400.0,620.6799926757812,0.2796958079654997,0.0437,1,2.0,9.0,0.5541426422119142,True,0,224.41,SPY
502.0,563.3944702148438,0.2714207255200406,0.0437,1,1.0,440.0,1.0000000000000004e-05,True,0,77.78,SPY
400.0,617.8499755859375,0.0307230149670218,0.0428,0,3.0,619.0,2.50000375,False,0,0.01,SPY
488.0,623.6199951171875,0.0965611047691527,0.0437,0,149.0,1209.0,0.3627993408203125,False,0,0.35,SPY
350.0,600.1500244140625,0.1458966260781329,0.042,1,10.0,54.0,0.9616703051757812,True,0,250.09,SPY
675.0,623.6199951171875,2.4358798515981737,0.0437,0,41.0,67.0,0.1069615977096557,True,0,72.4,SPY
730.0,623.6199951171875,0.7208674530695078,0.0437,1,263.0,432.0,0.135201519165039,False,0,3.11,SPY
715.0,602.8389892578125,1.9808878741755451,0.0441999999999999,0,1.0,0.0,0.1854405797576904,True,0,108.07,SPY
455.0,625.8200073242188,0.1377461631151699,0.0436,0,1.0,1062.0,0.3911193701171874,False,0,0.39,SPY
750.0,601.9703979492188,1.517992199391172,0.0418,0,2.0,0.0,0.104852091217041,True,0,147.95,SPY
435.0,547.0029296875,0.3894739979705733,0.0436,1,32.0,39.0,1.0000000000000004e-05,True,0,87.4,SPY
492.0,625.3400268554688,0.3293069824961948,0.0435,0,14.0,30.0,0.2791820129394531,False,0,2.43,SPY
569.0,620.6799926757812,0.3949923579401319,0.0437,0,20.0,37.0,0.1938099418640136,False,0,10.46,SPY
330.0,623.6199951171875,1.4391732623033993,0.0437,0,3.0,528.0,0.3197089514160155,False,0,3.43,SPY
527.0,600.1500244140625,0.2717566907661086,0.042,1,1.0,43.0,0.3540714007568358,True,0,80.87,SPY
510.0,623.6199951171875,0.038382737189244,0.0437,0,50.0,77764.0,0.3916076464843749,False,0,0.08,SPY
355.0,594.280029296875,2.4935833016235414,0.042,0,1.0,203.0,0.2597119927978516,False,0,8.36,SPY
605.0,625.8200073242188,0.1370407787924911,0.0436,1,10.0,1310.0,0.1961445132446289,True,0,28.63,SPY
630.0,623.6199951171875,1.515183948503298,0.0437,0,2.0,197.0,0.1334772932434081,True,0,44.05,SPY
405.0,620.3400268554688,0.4830141425672247,0.0436,0,2.0,650.0,0.3502262243652343,False,0,1.8,SPY
633.0,623.6199951171875,0.008220668442415,0.0437,1,2760.0,1298.0,0.06446248046875,False,0,0.02,SPY
650.0,625.8200073242188,0.0417249809741248,0.0436,0,5.0,7.0,0.1690756921386719,True,0,25.24,SPY
610.0,623.6199951171875,0.4742995941146626,0.0437,0,5.0,1416.0,0.1503838624572754,False,0,18.78,SPY
360.0,599.5874633789062,0.1788525494672755,0.043,1,2.0,14.0,1.0053760668945313,True,0,245.19,SPY
280.0,617.6500244140625,0.0472932204464738,0.0432,0,1.0,7341.0,1.53125234375,False,0,0.01,SPY
595.0,623.6199951171875,1.5154096270928463,0.0437,1,7.0,201.0,0.2490156886291504,True,0,88.0,SPY
440.0,617.8499755859375,1.0002233637747335,0.0428,1,0.0,0.0,0.3973906697082519,True,0,195.32,SPY
610.0,623.6199951171875,0.0164395294266869,0.0437,0,426.0,2619.0,0.1312342736816406,False,0,0.61,SPY
608.0,623.6199951171875,0.0769555111618467,0.0437,0,13.0,228.0,0.1486291192626953,False,0,3.98,SPY
745.0,537.8115234375,1.246634703196347,0.0542,0,1.0,0.0,1.0640458174896243,True,0,200.57,SPY
570.0,623.6199951171875,0.6904449518011162,0.0437,0,13.0,2462.0,0.182976309967041,False,0,15.4,SPY
565.0,620.6799926757812,1.200533326991375,0.0437,1,5.0,5.0,0.2721554108428955,True,0,100.79,SPY
395.0,623.6199951171875,0.6911814117199391,0.0437,0,5.0,2957.0,0.3291998233032226,False,0,2.63,SPY
405.0,532.3661499023438,0.723867262810756,0.0437,1,1.0,3.0,1.0000000000000004e-05,True,0,142.5,SPY
632.0,623.6199951171875,7.293252156265855e-07,0.0437,1,7490.0,9220.0,0.10743080078125,False,0,0.01,SPY
435.0,620.6799926757812,1.5266488457635718,0.0437,0,2.0,90.0,0.2437667176818848,False,0,8.97,SPY
665.0,623.6199951171875,0.6904425735667175,0.0437,1,1.0,1371.0,0.1648032739257812,False,0,18.39,SPY
335.0,565.0894165039062,1.707697266615931,0.0438,1,1.0,11.0,1.0000000000000004e-05,True,0,246.63,SPY
624.0,623.6199951171875,0.0136996765601217,0.0437,1,8246.0,1024.0,0.0954680297851562,False,0,2.86,SPY
620.0,623.6199951171875,0.0191784309994926,0.0437,0,21255.0,21962.0,0.112740806274414,False,0,2.57,SPY
590.0,623.6199951171875,0.0548080923389142,0.0437,0,6356.0,24332.0,0.1758505267333984,False,0,1.11,SPY
635.0,623.6199951171875,0.1917867516489091,0.0437,1,483.0,12911.0,0.150673776550293,False,0,11.6,SPY
597.0,607.1199951171875,0.4276700279046169,0.0421,0,5.0,73.0,0.1649863775634765,False,0,19.16,SPY
651.0,623.6199951171875,0.2219973997970573,0.0437,1,9.0,107.0,0.1334010000610351,False,0,6.2,SPY
795.0,602.7197265625,0.520470700152207,0.0437,0,1.0,0.0,1.2991978399658202,True,0,190.5,SPY
