strike,stockClosePrice,deltaT_years,riskfree_rate,isCall,volume,openInterest,impliedVolatility,inTheMoney,isNVDA,lastPrice,stockTicker
0.4975784979568335,1.0046024910469473,0.3429137191170026,-0.19859628847812247,0.9557726279216817,-0.06403423231795123,-0.17310977749866668,-0.3995464562038543,1.0866843991165633,-0.4763517817899585,77.06,SPY
0.3903058303267218,1.0046024910469473,-0.9210855645387295,-0.19859628847812247,0.9557726279216817,-0.06393580899495561,-0.30531552027212167,-0.2948577463500135,1.0866843991165633,-0.4763517817899585,73.0,SPY
0.3290071631095151,0.9965899169143315,-0.5561670938347648,-0.19859628847812247,0.9557726279216817,-0.06275472911900809,-0.33459185025691934,-0.2986423880920466,1.0866843991165633,-0.4763517817899585,97.8,SPY
0.022513827023481658,0.9674080418976353,0.025426496501934355,-0.35079947286955615,0.9557726279216817,-0.054487169987375406,-0.33043152968013234,-0.16225730364867882,1.0866843991165633,-0.4763517817899585,195.67,SPY
0.8347211676514703,0.9945867733811775,2.4863124213674865,-0.16054549238026275,0.9557726279216817,-0.06393580899495561,0.08036160579076622,-0.4519992253473435,-0.9202303822645886,-0.4763517817899585,51.38,SPY
0.20640982867510171,0.9945867733811775,-0.9213979221899212,-0.16054549238026275,-1.0462739471567524,-0.06393580899495561,-0.23443598451945347,-0.2070225192536633,-0.9202303822645886,-0.4763517817899585,0.14,SPY
0.8347211676514703,0.9945867733811775,-0.8664177052547014,-0.16054549238026275,0.9557726279216817,0.14029258622097066,1.6942578176895626,-0.5394402189288983,-0.9202303822645886,-0.4763517817899585,0.03,SPY
1.0952405033245987,1.002417344598796,1.199127340394488,-0.23664708457598221,0.9557726279216817,-0.0631484224109906,-0.3199536852645205,-0.525287235747754,-0.9202303822645886,-0.4763517817899585,6.51,SPY
0.2217344954794034,0.9945867733811775,-0.9251379450453114,-0.16054549238026275,0.9557726279216817,-0.0635421157029731,-0.30731863758687095,-0.043021377098898576,1.0866843991165633,-0.4763517817899585,124.96,SPY
1.033941836107392,0.7265965117265778,1.4732206568261448,1.4375879437297987,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,-0.21504517127974376,1.0866843991165633,-0.4763517817899585,194.84,SPY
0.4669291643482302,0.9945867733811775,-0.9921641268933731,-0.16054549238026275,-1.0462739471567524,0.03803075362851408,-0.2815862843897067,-0.3773313976451499,-0.9202303822645886,-0.4763517817899585,0.02,SPY
0.7734225004342636,0.9945867733811775,-0.48125632336301905,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.26756446318646143,-0.5407411895277221,-0.9202303822645886,-0.4763517817899585,4.13,SPY
0.5711368986174815,0.9945867733811775,-0.9881950266158289,-0.16054549238026275,0.9557726279216817,-0.06334526905698185,-0.32550077936690325,-0.5761827825078024,1.0866843991165633,-0.4763517817899585,10.14,SPY
-0.054109506998026705,0.9796544762070672,0.7116004270911049,-0.19859628847812247,0.9557726279216817,-0.06373896234896435,-0.33798174109726437,-0.17780981580734595,1.0866843991165633,-0.4763517817899585,230.32,SPY
0.7887471672385653,1.0046024910469473,-0.3202678714463596,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.26787263508103826,-0.5377055914637999,-0.9202303822645886,-0.4763517817899585,5.43,SPY
0.20640982867510171,0.9945867733811775,-0.8932577917709511,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.32827432641809456,-0.24013813449645233,-0.9202303822645886,-0.4763517817899585,0.25,SPY
0.17576049506649838,0.8677921502451504,-0.82719621578361,-0.6932566377502858,0.9557726279216817,-0.06423107896394249,-0.3384439989391296,0.03393300498910671,1.0866843991165633,-0.4763517817899585,115.3,SPY
-0.11540817421523339,0.9945867733811775,-0.865600395903823,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.10577421853363192,-0.005174959678567834,-0.9202303822645886,-0.4763517817899585,0.08,SPY
0.5558122318131798,0.9945867733811775,-0.9254306298437082,-0.16054549238026275,-1.0462739471567524,-0.03982209486102697,-0.12056646947331918,-0.5302151546826928,-0.9202303822645886,-0.4763517817899585,3.06,SPY
0.8347211676514703,0.9945867733811775,1.1677054328321161,-0.16054549238026275,0.9557726279216817,-0.06334526905698185,0.35478867791142277,-0.4860807127013806,-0.9202303822645886,-0.4763517817899585,27.55,SPY
0.5864615654217832,0.9945867733811775,-0.9882405513236826,-0.16054549238026275,0.9557726279216817,-0.05261712685045849,-0.2963785353293939,-0.5899809555256312,1.0866843991165633,-0.4763517817899585,5.66,SPY
0.5159680981219955,0.9945867733811775,-1.003861523384405,-0.16054549238026275,-1.0462739471567524,0.05781384155063513,0.07866666037059372,-0.30163856280448936,-0.9202303822645886,-0.4763517817899585,0.01,SPY
0.2830331626966101,0.9945867733811775,-0.7290374490674002,-0.16054549238026275,-1.0462739471567524,-0.02122008681485344,4.545156014419707,-0.3760698503978056,-0.9202303822645886,-0.4763517817899585,1.58,SPY
0.31368249630521344,0.9945867733811775,0.6998393777899901,-0.16054549238026275,-1.0462739471567524,-0.06167207256605618,-0.3364408816243803,-0.45936153623614195,-0.9202303822645886,-0.4763517817899585,15.94,SPY
0.5067732980394145,0.9945867733811775,-0.4538213261435395,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.32642529505063367,-0.49674472927658814,-0.9202303822645886,-0.4763517817899585,12.66,SPY
0.6048511655869452,0.9945867733811775,-0.6192097728779473,-0.16054549238026275,0.9557726279216817,-0.047105420762703375,0.15093296964885755,-0.4963110724103136,-0.9202303822645886,-0.4763517817899585,21.35,SPY
0.5312927649262972,1.0046024910469473,-0.32073275049901334,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.2771177919183428,-0.5091039499654149,-0.9202303822645886,-0.4763517817899585,16.28,SPY
-0.02346017338942336,0.9796544762070672,0.35060326026482236,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.3233435761048655,-0.1691169668061137,1.0866843991165633,-0.4763517817899585,217.5,SPY
0.20640982867510171,1.0046024910469473,-0.6146345851724905,-0.19859628847812247,0.9557726279216817,-0.06403423231795123,-0.3333591626786121,-0.20158209674949093,1.0866843991165633,-0.4763517817899585,136.67,SPY
-0.06943417380232837,0.9945867733811775,-0.6186470747674003,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.3065482078504289,-0.19330319293879358,-0.9202303822645886,-0.4763517817899585,0.76,SPY
0.14511116145789504,0.9945867733811775,-0.5638977526079415,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.31055444247992753,-0.3293926022460649,-0.9202303822645886,-0.4763517817899585,1.83,SPY
0.4270850306570458,1.0046024910469473,-0.3198382944875205,-0.19859628847812247,-1.0462739471567524,-0.06373896234896435,-0.2677185491337498,-0.4664084603131046,-0.9202303822645886,-0.4763517817899585,10.53,SPY
0.3443318299138168,0.9945867733811775,-1.0037494381006975,-0.16054549238026275,-1.0462739471567524,-0.06393580899495561,0.11179513903760166,0.39473551772958937,-0.9202303822645886,-0.4763517817899585,0.01,SPY
0.941993835281582,0.896025387167494,1.1709940704853838,-0.8835106182395792,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,-0.5912030794214959,1.0866843991165633,-0.4763517817899585,133.38,SPY
-0.3912521766926635,0.9945867733811775,-0.2613583088437472,-0.16054549238026275,-1.0462739471567524,-0.06373896234896435,0.5920810367355727,-0.10483719221877133,-0.9202303822645886,-0.4763517817899585,0.79,SPY
0.7734225004342636,0.9945867733811775,-0.9209945605568621,-0.16054549238026275,0.9557726279216817,-0.038247321693096935,-0.28975283959599235,-0.5413325397999148,-0.9202303822645886,-0.4763517817899585,0.03,SPY
1.217837837759012,0.40911034893816617,-0.0019642027233762027,-0.19859628847812247,-1.0462739471567524,-0.06432950228693812,-0.338598084886418,0.21823717315581945,1.0866843991165633,-0.4763517817899585,308.04,SPY
-0.14605750782383672,0.8673834078207824,0.7906413608038096,-0.8074090260438598,-1.0462739471567524,-0.06432950228693812,-0.3382899129918412,-0.3316791566318766,-0.9202303822645886,-0.4763517817899585,5.47,SPY
0.1144618278492917,0.9945867733811775,-0.8105034139993577,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.18281719217783646,-0.23288423782422252,-0.9202303822645886,-0.4763517817899585,0.45,SPY
0.03783849382778333,0.9945867733811775,-0.9250515298813016,-0.16054549238026275,-1.0462739471567524,-0.06344369237997748,2.411373816369818,-0.03671364086217669,-0.9202303822645886,-0.4763517817899585,0.04,SPY
0.8347211676514703,0.9945867733811775,-0.37167367187362105,-0.16054549238026275,0.9557726279216817,-0.031062419114416154,2.1334027674615283,-0.5438556342946035,-0.9202303822645886,-0.4763517817899585,2.65,SPY
0.5098382314002748,1.0046024910469473,-0.9206249562670518,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.27989133896953416,-0.4537338528124419,1.0866843991165633,-0.4763517817899585,33.77,SPY
0.06848782743638668,0.9945867733811775,2.4869997899354694,-0.16054549238026275,-1.0462739471567524,-0.03440881209626748,0.8010215812586553,-0.44042847168810695,-0.9202303822645886,-0.4763517817899585,14.86,SPY
1.0032925024987887,0.9812021956521592,0.7155211857627048,-0.16054549238026275,0.9557726279216817,-0.06393580899495561,-0.337827655149976,-0.5272584033217295,-0.9202303822645886,-0.4763517817899585,5.83,SPY
0.6017862322260848,0.9945867733811775,-0.9882410056620843,-0.16054549238026275,-1.0462739471567524,0.9503165344749818,-0.1373618377277558,-0.5984963994452055,1.0866843991165633,-0.4763517817899585,2.82,SPY
0.6477602326389899,1.0046024910469473,-0.6820516343475636,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.2931427304363373,-0.5292295708957051,-0.9202303822645886,-0.4763517817899585,10.72,SPY
0.08381249424068835,1.0046024910469473,-0.9995151404980613,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.12703807925943236,1.6260173384131984,-0.9202303822645886,-0.4763517817899585,0.01,SPY
0.4516044975439285,0.9945867733811775,-0.9921551309930189,-0.16054549238026275,-1.0462739471567524,-0.02161378010683595,-0.2615551112422135,-0.34200807471950834,-0.9202303822645886,-0.4763517817899585,0.02,SPY
0.5159680981219955,0.9945867733811775,-0.8105952357903481,-0.16054549238026275,0.9557726279216817,-0.06216418918103432,-0.25801113445458007,-0.438733267574488,1.0866843991165633,-0.4763517817899585,36.25,SPY
0.4975784979568335,0.9945867733811775,-0.8665505538033683,-0.16054549238026275,-1.0462739471567524,0.5948114918147767,8.01994821172062,-0.4866129279463539,-0.9202303822645886,-0.4763517817899585,2.81,SPY
-0.03878484019372503,0.9945867733811775,-0.370988847600688,-0.16054549238026275,-1.0462739471567524,-0.06373896234896435,0.08590869989314895,-0.26931141459129043,-0.9202303822645886,-0.4763517817899585,1.76,SPY
0.5129031647611352,1.0046024910469473,-0.5600142042514437,-0.19859628847812247,0.9557726279216817,-0.06403423231795123,0.19007080026011347,-0.4266894336974975,1.0866843991165633,-0.4763517817899585,48.54,SPY
-0.11540817421523339,0.9812021956521592,-0.5475033148521078,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.2556998452452539,-0.1830531215541208,-0.9202303822645886,-0.4763517817899585,0.89,SPY
0.6355004991955485,0.9945867733811775,-0.9842957127167908,-0.16054549238026275,-1.0462739471567524,-0.062361035827025575,-0.3324346469948816,-0.5818597451208519,1.0866843991165633,-0.4763517817899585,11.41,SPY
-0.6057975119528869,0.5366604925717167,2.8480128586058124,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.33813582704455275,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,314.0,SPY
-0.6211221787571886,0.8653860994955901,2.59626076983644,-0.6932566377502858,-1.0462739471567524,-0.06423107896394249,-0.21625384273942122,-0.26434407230487206,-0.9202303822645886,-0.4763517817899585,2.61,SPY
0.3351370298312358,0.9179215882433805,-0.2574240108877758,-0.7693582299460027,-1.0462739471567524,-0.0635421157029731,-0.32873658425995983,-0.43209043285019044,-0.9202303822645886,-0.4763517817899585,9.98,SPY
0.5588771651740402,0.9945867733811775,-0.9843152038342252,-0.16054549238026275,-1.0462739471567524,0.05801068819662639,0.33121352797629616,-0.5507941441549974,-0.9202303822645886,-0.4763517817899585,0.41,SPY
-0.10008350741093172,0.9549337566106494,-0.9485106571810511,-0.8454598221417194,-1.0462739471567524,-0.06423107896394249,-0.2785045654439385,2.59489874459623,-0.9202303822645886,-0.4763517817899585,0.01,SPY
0.4424096974613475,0.9549337566106494,-0.3984745944196413,-0.8454598221417194,0.9557726279216817,-0.06373896234896435,-0.33721131136082233,-0.3765626422912994,1.0866843991165633,-0.4763517817899585,63.81,SPY
0.4025655637701631,1.0046024910469473,-0.9209058282670036,-0.19859628847812247,0.9557726279216817,-0.06383738567195998,-0.33043152968013234,-0.3126771012187523,1.0866843991165633,-0.4763517817899585,68.34,SPY
0.4393447641004872,0.9945867733811775,-0.8115183605549903,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,-0.3181046538970596,-0.45389154621836,-0.9202303822645886,-0.4763517817899585,2.53,SPY
0.5006434313176938,0.9812021956521592,-0.5483388431728957,-0.16054549238026275,-1.0462739471567524,-0.06344369237997748,-0.33490002215149617,-0.49053555141856525,-0.9202303822645886,-0.4763517817899585,12.35,SPY
0.5772667653392022,0.9945867733811775,-0.9843156127387868,-0.16054549238026275,-1.0462739471567524,0.17119750964159755,-0.2381340472543753,-0.5682981122119003,-0.9202303822645886,-0.4763517817899585,1.01,SPY
0.5006434313176938,0.9945867733811775,-0.8939879135825369,-0.16054549238026275,-1.0462739471567524,-0.05871937287618737,-0.32226497447384667,-0.48759851173334157,-0.9202303822645886,-0.4763517817899585,2.09,SPY
0.2217344954794034,0.9945867733811775,-0.8115753345905675,-0.16054549238026275,-1.0462739471567524,-0.05655405977028358,0.4472402462844682,-0.3122040210009982,-0.9202303822645886,-0.4763517817899585,0.67,SPY
0.49144863123511284,0.9674080418976353,-0.4143722585670196,-0.35079947286955615,-1.0462739471567524,-0.06403423231795123,-0.2957621915402403,-0.48988506611915317,-0.9202303822645886,-0.4763517817899585,13.92,SPY
-0.6670961791700936,0.9945867733811775,-0.3716533175132234,-0.16054549238026275,-1.0462739471567524,0.12297008137374027,0.11811266287642644,0.10710274533507871,-0.9202303822645886,-0.4763517817899585,0.24,SPY
0.5435524983697385,0.9945867733811775,-0.925366886165945,-0.16054549238026275,0.9557726279216817,-0.051534470297506595,0.4493974495465059,-0.4890571757380836,1.0866843991165633,-0.4763517817899585,22.44,SPY
0.4883836978742525,0.9796544762070672,-0.798766490067375,-0.19859628847812247,0.9557726279216817,-0.06423107896394249,-0.2466087743552378,-0.4150989683625213,1.0866843991165633,-0.4763517817899585,43.25,SPY
-0.2533301754539484,0.9801551926235943,-0.2256328170724748,-0.31274867677169904,-1.0462739471567524,-0.06423107896394249,-0.22549899957672576,-0.18021464024759606,-0.9202303822645886,-0.4763517817899585,1.3,SPY
0.4301499640179061,1.0046024910469473,-0.6809508178340034,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.2724952134996905,-0.455902137143815,-0.9202303822645886,-0.4763517817899585,4.64,SPY
0.38724089696586145,0.9179215882433805,0.09577125690393828,-0.7693582299460027,0.9557726279216817,-0.06373896234896435,-0.33751948325539916,-0.3531845948639497,1.0866843991165633,-0.4763517817899585,83.35,SPY
0.5282278315654368,0.9945867733811775,-0.9489851682078217,-0.16054549238026275,-1.0462739471567524,0.4213895966964817,1.8874815955892275,-0.5172054486944542,-0.9202303822645886,-0.4763517817899585,0.98,SPY
0.5619420985349005,0.9945867733811775,-0.811557842562101,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.17141483207849417,-0.4771907469427509,1.0866843991165633,-0.4763517817899585,23.9,SPY
0.3811110302441408,0.8653860994955901,-0.3440213191627521,-0.6932566377502858,-1.0462739471567524,-0.05862094955319175,-0.3293529280491135,-0.4440357083484822,-0.9202303822645886,-0.4763517817899585,14.53,SPY
0.4117603638527441,0.8673834078207824,-0.36367209111149057,-0.8074090260438598,-1.0462739471567524,-0.06423107896394249,-0.33813582704455275,-0.45631608233435,-0.9202303822645886,-0.4763517817899585,14.57,SPY
0.3627214300789788,0.9674080418976353,-0.28475968973263643,-0.35079947286955615,0.9557726279216817,-0.06423107896394249,-0.3315101313111512,-0.3353652399952108,1.0866843991165633,-0.4763517817899585,90.25,SPY
-0.6364468455614902,0.8357001736578173,2.710258318443163,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.33320507673132366,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,381.09,SPY
-0.40657684349696516,1.0046024910469473,-0.36719366806332737,-0.19859628847812247,-1.0462739471567524,-0.061376802597069305,-0.034894682780963755,-0.06919848248129347,-0.9202303822645886,-0.4763517817899585,0.58,SPY
0.6814744996084535,0.9945867733811775,-0.4540473594984019,-0.16054549238026275,0.9557726279216817,-0.06364053902596872,-0.1822008483886828,-0.5142979765228404,-0.9202303822645886,-0.4763517817899585,13.83,SPY
0.3106175629443531,0.6370213457739845,-0.3797314542960458,-0.2746978806738393,0.9557726279216817,-0.06383738567195998,-0.33490002215149617,-0.7154260599334346,1.0866843991165633,-0.4763517817899585,46.65,SPY
0.730513433382219,0.9812021956521592,-0.6691732306150654,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.33490002215149617,-0.5533960853526452,-0.9202303822645886,-0.4763517817899585,2.65,SPY
0.03783849382778333,1.0046024910469473,-0.45014345678150647,-0.19859628847812247,-1.0462739471567524,-0.06413265564094686,-0.31795056794977117,-0.2954096732707266,-0.9202303822645886,-0.4763517817899585,1.76,SPY
-0.1767068414324401,0.9945867733811775,2.4864539932134666,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,0.2025517619904746,-0.3904199503363475,-0.9202303822645886,-0.4763517817899585,7.79,SPY
0.20640982867510171,0.9965899169143315,2.4948429883307557,-0.19859628847812247,-1.0462739471567524,-0.06393580899495561,-0.2584733922964453,-0.46597480344683,-0.9202303822645886,-0.4763517817899585,20.96,SPY
0.6201758323912469,0.9945867733811775,-0.9921642631948938,-0.16054549238026275,-1.0462739471567524,0.13300926031929425,-0.2672562912918846,-0.6075637702854929,1.0866843991165633,-0.4763517817899585,6.62,SPY
0.3719162301615598,0.9812021956521592,-0.30823699056845527,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.29915208238058527,-0.44575062413784106,-0.9202303822645886,-0.4763517817899585,9.46,SPY
0.8193965008471686,0.9683183343396679,-0.6421549071438156,-0.5030026572609925,-1.0462739471567524,-0.06423107896394249,-0.338598084886418,-0.49993802074642846,1.0866843991165633,-0.4763517817899585,78.55,SPY
-0.3299535094754568,0.9945867733811775,-0.7290155499564367,-0.16054549238026275,-1.0462739471567524,-0.06177049588905181,-0.0339701670972333,0.035194552236451085,-0.9202303822645886,-0.4763517817899585,0.16,SPY
0.44547463082220784,1.0046024910469473,0.03248268991773768,-0.19859628847812247,0.9557726279216817,-0.06216418918103432,-0.3328969048367469,-0.38026843733037347,1.0866843991165633,-0.4763517817899585,82.51,SPY
-0.03878484019372503,0.9796544762070672,1.0690004150555021,-0.19859628847812247,0.9557726279216817,-0.060392569367113035,-0.3328969048367469,-0.20589895373649733,1.0866843991165633,-0.4763517817899585,229.33,SPY
0.5190330314828558,0.9945867733811775,-0.6850192364861665,-0.16054549238026275,0.9557726279216817,-0.0631484224109906,0.5221260166666349,-0.44588860586801926,1.0866843991165633,-0.4763517817899585,39.72,SPY
0.8347211676514703,0.9945867733811775,0.028463021776080323,-0.16054549238026275,0.9557726279216817,-0.06304999908799497,0.09330482536299257,-0.5282439871087172,-0.9202303822645886,-0.4763517817899585,7.64,SPY
0.2217344954794034,0.9796544762070672,0.04095660088231029,-0.19859628847812247,0.9557726279216817,-0.06393580899495561,-0.303928746746526,-0.27668358131795895,1.0866843991165633,-0.4763517817899585,140.5,SPY
0.5282278315654368,0.9945867733811775,-0.26182141597663433,-0.16054549238026275,-1.0462739471567524,-0.03785362840111443,1.380230657115785,-0.5081775012056463,-0.9202303822645886,-0.4763517817899585,17.81,SPY
1.4477078398235372,0.9945867733811775,1.0571740773260583,-0.16054549238026275,0.9557726279216817,-0.06186891921204744,0.16295167353735346,-0.5339997964247258,-0.9202303822645886,-0.4763517817899585,0.65,SPY
-0.4372261771055685,0.9801551926235943,2.5219528155561144,-0.31274867677169904,0.9557726279216817,-0.06403423231795123,-0.33767356920268754,-0.11588558647090433,1.0866843991165633,-0.4763517817899585,353.09,SPY
0.4362798307396268,0.9945867733811775,-0.6185608867725915,-0.16054549238026275,0.9557726279216817,-0.0631484224109906,-0.31748831010790596,-0.3790660251102484,1.0866843991165633,-0.4763517817899585,64.87,SPY
0.2738383626140291,0.9812021956521592,-0.5483125824132755,-0.16054549238026275,-1.0462739471567524,-0.06403423231795123,-0.32596303720876846,-0.3898680234156344,-0.9202303822645886,-0.4763517817899585,4.06,SPY
0.2707734292531688,0.9674080418976353,-0.8267825406688315,-0.35079947286955615,0.9557726279216817,-0.06373896234896435,-0.30870541111246663,-0.15238175410306132,1.0866843991165633,-0.4763517817899585,105.49,SPY
0.4025655637701631,0.9945867733811775,-0.8664861286180024,-0.16054549238026275,-1.0462739471567524,-0.04375902778085205,-0.0003794305883601271,-0.42385095239097276,-0.9202303822645886,-0.4763517817899585,1.07,SPY
0.6355004991955485,0.9945867733811775,1.1672000722278681,-0.16054549238026275,0.9557726279216817,-0.06275472911900809,-0.26217145503136713,-0.42641347023714093,-0.9202303822645886,-0.4763517817899585,61.0,SPY
0.9113445016729786,1.0046024910469473,-0.6813383230568419,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.2723411275524021,-0.5514249177786695,-0.9202303822645886,-0.4763517817899585,0.11,SPY
0.06848782743638668,0.9796544762070672,0.7125629429951773,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.33228056104759324,-0.39605748959791753,-0.9202303822645886,-0.4763517817899585,8.0,SPY
0.022513827023481658,0.9179215882433805,-0.4973668904854498,-0.7693582299460027,0.9557726279216817,-0.06432950228693812,-0.3355163659406498,-0.06123496548243257,1.0866843991165633,-0.4763517817899585,179.54,SPY
0.4975784979568335,0.9945867733811775,-0.014507441016915567,-0.16054549238026275,-1.0462739471567524,-0.0577351396462311,0.0835974106838228,-0.5005195151807513,-0.9202303822645886,-0.4763517817899585,18.85,SPY
0.47305903106995084,0.9945867733811775,-0.9250556643607576,-0.16054549238026275,-1.0462739471567524,-0.06373896234896435,-0.17788644186460736,-0.468951266483533,-0.9202303822645886,-0.4763517817899585,0.76,SPY
0.5864615654217832,0.9945867733811775,-0.6857917935044743,-0.16054549238026275,-1.0462739471567524,-0.04336533448886954,-0.277580049760208,-0.5397950290922139,-0.9202303822645886,-0.4763517817899585,13.6,SPY
0.6355004991955485,0.9945867733811775,-0.9489719469603313,-0.16054549238026275,0.9557726279216817,0.06430978086834652,0.5279812826635946,-0.578153950081778,-0.9202303822645886,-0.4763517817899585,1.51,SPY
0.17576049506649838,1.002417344598796,0.3707130957346723,-0.23664708457598221,0.9557726279216817,-0.06423107896394249,-0.321648630684693,-0.26335848851788424,1.0866843991165633,-0.4763517817899585,163.98,SPY
0.40563049713102345,0.9945867733811775,-0.8929899138492889,-0.16054549238026275,0.9557726279216817,-0.06364053902596872,-0.33397550646776575,-0.322848325900466,1.0866843991165633,-0.4763517817899585,67.07,SPY
1.2331625045633137,0.9945867733811775,-0.7280554874797337,-0.16054549238026275,0.9557726279216817,-0.06364053902596872,1.867296336494446,-0.45807042147518806,-0.9202303822645886,-0.4763517817899585,0.01,SPY
-0.14605750782383672,0.9965899169143315,-0.0063361194278975215,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,1.2327704055607775,-0.2700210349179216,-0.9202303822645886,-0.4763517817899585,2.25,SPY
0.6569550327215709,0.9796544762070672,-0.6735630482526149,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,-0.3382899129918412,-0.5668394482071584,1.0866843991165633,-0.4763517817899585,25.71,SPY
0.5987212988652245,0.9945867733811775,-0.9882405513236826,-0.16054549238026275,0.9557726279216817,1.0208860570628464,-0.1835876219142785,-0.6014925741576482,1.0866843991165633,-0.4763517817899585,2.89,SPY
-0.23800550864964676,0.9945867733811775,-0.8656809501024503,-0.16054549238026275,-1.0462739471567524,-0.06393580899495561,0.3849895235799509,0.09701036735632398,-0.9202303822645886,-0.4763517817899585,0.05,SPY
0.4883836978742525,0.9945867733811775,-0.8930585189479509,-0.16054549238026275,0.9557726279216817,-0.06324684573398622,-0.33767356920268754,-0.41935669032230843,1.0866843991165633,-0.4763517817899585,39.79,SPY
-0.16138217462813842,1.0046024910469473,-0.8625235708134431,-0.19859628847812247,-1.0462739471567524,-0.06344369237997748,0.20748251230370368,0.030148363247073578,-0.9202303822645886,-0.4763517817899585,0.06,SPY
0.4607992976265095,0.9945867733811775,-0.9483340104104572,-0.16054549238026275,0.9557726279216817,-0.06423107896394249,-0.33751948325539916,-0.37670062402147775,1.0866843991165633,-0.4763517817899585,46.84,SPY
0.17576049506649838,0.8673834078207824,-0.7751834646854727,-0.8074090260438598,0.9557726279216817,-0.06423107896394249,-0.33043152968013234,-0.044756004563996914,1.0866843991165633,-0.4763517817899585,116.38,SPY
0.2983578295009118,0.9945867733811775,-0.9763895430190245,-0.16054549238026275,-1.0462739471567524,-0.054880863279357914,2.6873417479633592,-0.1578221766072338,-0.9202303822645886,-0.4763517817899585,0.03,SPY
0.43321489737876645,0.9945867733811775,0.028885147585131103,-0.16054549238026275,0.9557726279216817,-0.06413265564094686,-0.33536227999336143,-0.37442392547353603,1.0866843991165633,-0.4763517817899585,83.83,SPY
-0.5751481783442836,0.9945867733811775,-0.37083210085208995,-0.16054549238026275,-1.0462739471567524,0.1325171437043161,-0.021797377261448987,0.03960996760215612,-0.9202303822645886,-0.4763517817899585,0.34,SPY
0.3933707636875821,0.9945867733811775,-0.6849397726997033,-0.16054549238026275,-1.0462739471567524,-0.06423107896394249,-0.2731115572888442,-0.4382010523295146,-0.9202303822645886,-0.4763517817899585,3.95,SPY
0.4362798307396268,0.9945867733811775,-0.6855572185876593,-0.16054549238026275,0.9557726279216817,-0.06265630579601246,-0.15461946382405758,-0.37124048984156555,1.0866843991165633,-0.4763517817899585,63.36,SPY
-0.08475884060663005,0.9965899169143315,0.34685701297332827,-0.19859628847812247,0.9557726279216817,-0.06413265564094686,-0.31579336468773345,-0.1374008805408473,1.0866843991165633,-0.4763517817899585,238.75,SPY
0.06848782743638668,1.0046024910469473,-0.010214942665017301,-0.19859628847812247,-1.0462739471567524,-0.06423107896394249,0.37420350726976226,-0.35643702136100924,-0.9202303822645886,-0.4763517817899585,4.32,SPY
0.8653705012600736,0.9945867733811775,0.028609591344479705,-0.16054549238026275,0.9557726279216817,-0.06373896234896435,-0.3147147630567146,-0.5332310410708754,-0.9202303822645886,-0.4763517817899585,5.75,SPY
0.23705916228370508,0.9945867733811775,0.33868123886797324,-0.16054549238026275,-1.0462739471567524,-0.06413265564094686,0.3440026616012341,-0.428995699759049,-0.9202303822645886,-0.4763517817899585,10.19,SPY
0.520565498163286,0.9796544762070672,-0.9096247874873202,-0.19859628847812247,0.9557726279216817,-0.056455636447287946,-0.3088594970597551,-0.4546800132479501,1.0866843991165633,-0.4763517817899585,27.55,SPY
-0.5138495111270769,0.8877380025265844,-0.1911687504397755,-0.8074090260438598,-1.0462739471567524,-0.06393580899495561,-0.2720329556578253,-0.033244385931979724,-0.9202303822645886,-0.4763517817899585,0.84,SPY
0.26770849589230844,1.0046024910469473,-0.9832533241216934,-0.19859628847812247,-1.0462739471567524,-0.06334526905698185,-0.30731863758687095,-0.06951386929312964,-0.9202303822645886,-0.4763517817899585,0.01,SPY
